Problem,Submitter,Affiliation,Date,Reference,Best Objective Value,Optimality Bound,Modeling Approach,# Decision Variables,# Binary Variables,# Integer Variables,# Continuous Variables,# Non-Zero Coefficients,Coefficients Type,Coefficients Range,Workflow,Algorithm Type,Paradigm,# Runs,# Feasible Runs,# Successful Runs,Success Threshold,Hardware Specifications,Total Runtime,Time to Solution,CPU Runtime,GPU Runtime,QPU Runtime,Other HW Runtime,Remarks
stp_s060_l4_t4_h1_rs123,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,595,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",0.102,N/A,0.102,0,0,0,"nets=11 terminals=24; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s060_l4_t4_h1_rs24098,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,960,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",191.864,N/A,191.864,0,0,0,"nets=11 terminals=33; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s060_l4_t5_h1_rs24098,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,1777,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",181.972,N/A,181.972,0,0,0,"nets=22 terminals=65; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s060_l5_t3_h0_rs97531,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,291,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",11.670,N/A,11.670,0,0,0,"nets=4 terminals=12; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s060_l5_t3_h1_rs97531,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,715,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",25.332,N/A,25.332,0,0,0,"nets=10 terminals=28; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s060_l5_t4_h0_rs123,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,663,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",0.155,N/A,0.155,0,0,0,"nets=12 terminals=26; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s060_l5_t4_h1_rs123,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,595,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",0.157,N/A,0.157,0,0,0,"nets=11 terminals=24; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s060_l5_t4_h1_rs24098,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,836,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",188.598,N/A,188.598,0,0,0,"nets=10 terminals=31; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s060_l5_t5_h0_rs24098,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,1389,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",210.050,N/A,210.050,0,0,0,"nets=16 terminals=48; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s060_l5_t5_h1_rs24098,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,1231,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",194.651,N/A,194.651,0,0,0,"nets=11 terminals=45; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s060_l5_t6_h2_rs37235,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,1404,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",219.247,N/A,219.247,0,0,0,"nets=13 terminals=55; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s070_l2_t3_h0_rs97531,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,1229,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",0.000,N/A,0.000,0,0,0,"nets= terminals=; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s070_l2_t4_h0_rs123,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,857,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",184.468,N/A,184.468,0,0,0,"nets=12 terminals=33; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s070_l2_t6_h1_rs37235,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,1641,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",218.840,N/A,218.840,0,0,0,"nets=12 terminals=57; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s070_l3_t4_h0_rs24098,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,1350,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",195.430,N/A,195.430,0,0,0,"nets=15 terminals=41; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s070_l3_t4_h2_rs24098,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,1450,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",203.787,N/A,203.787,0,0,0,"nets=13 terminals=41; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s070_l3_t4_h2_rs97531,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,1206,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",195.865,N/A,195.865,0,0,0,"nets=11 terminals=34; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s070_l3_t5_h0_rs24098,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,1500,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",219.983,N/A,219.983,0,0,0,"nets=12 terminals=44; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s070_l3_t5_h2_rs24098,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,1701,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",222.787,N/A,222.787,0,0,0,"nets=15 terminals=49; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s070_l4_t3_h0_rs97531,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,1248,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",192.270,N/A,192.270,0,0,0,"nets=11 terminals=30; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s070_l4_t4_h0_rs97531,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,1357,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",202.463,N/A,202.463,0,0,0,"nets=12 terminals=37; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s070_l4_t4_h1_rs24098,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,1529,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",202.369,N/A,202.369,0,0,0,"nets=16 terminals=44; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s070_l4_t4_h1_rs97531,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,839,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",174.449,N/A,174.449,0,0,0,"nets=10 terminals=28; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s070_l4_t4_h2_rs24098,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,1030,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",194.456,N/A,194.456,0,0,0,"nets=10 terminals=29; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
stp_s070_l4_t6_h0_rs97531,4colors Research,4colors Research,2026-09-01,QOBLIB/solvers/steiner — Pathfinder-style negotiated-congestion + rip-up-and-reroute + iterated local search (C++17).,374,N/A,"Directed multicommodity flow LP relaxation, heuristic packing",N/A,N/A,N/A,N/A,N/A,Integer,1 (unit edge cost),"(1) Parse arcs/terms; (2) Pathfinder negotiated-congestion routing (Takahashi-Matsuyama tree per net + per-node pres/hist penalties); (3) Tree pruning of non-terminal leaves; (4) Rip-up-and-reroute polish on the residual graph; (5) Iterated local search (perturb K nets with tabu + re-polish; acceptance-walk that tolerates small worsening to cross ridges, with adaptive perturbation strength escalated on stall); (6) Multistart over 8 parameter combos (net-order × pres-init × pres-mult × hist-inc) padded with random restarts.",Stochastic,Classical,1,1,1,N/A,"AMD/Intel x86_64 single-threaded, g++ 13, -O3 -march=native",0.000,N/A,0.000,0,0,0,"nets= terminals=; objective is edge count (all weights unit). Classical result: there is no quantum contribution to any objective value in this submission. No QPU, GPU, annealer or quantum simulator was used at any point; QPU runtime is 0 because there was no QPU in the loop."
